binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The president ) ( wrote . ) ),( ( The president ) ( ( wrote ( the speech ) ) . ) ),subsequence,The president wrote .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD wrote)) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD wrote) (NP (DT the) (NN speech))) (. .))),The president wrote the speech .,se_understood_object,temp47
( Lawyers ( ( advised ( the actor ) ) . ) ),( ( Happy lawyers ) ( ( advised ( the actor ) ) . ) ),subsequence,Lawyers advised the actor .,0,(ROOT (S (NP (NNS Lawyers)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (JJ Happy) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .))),Happy lawyers advised the actor .,se_adjective,temp46
( ( The professor ) ( ( recommended ( the senator ) ) . ) ),( ( ( The professor ) ( that ( ( the managers ) contacted ) ) ) ( ( recommended ( the senator ) ) . ) ),lexical_overlap,The professor recommended the senator .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD contacted))))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .))),The professor that the managers contacted recommended the senator .,le_around_relative_clause,temp31
( ( The tourists ) ( ( recognized ( the author ) ) . ) ),( Clearly ( ( ( the tourists ) ( recognized ( the author ) ) ) . ) ),constituent,The tourists recognized the author .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recognized) (NP (DT the) (NN author))) (. .))),(ROOT (S (ADVP (RB Clearly)) (S (NP (DT the) (NNS tourists)) (VP (VBD recognized) (NP (DT the) (NN author)))) (. .))),Clearly the tourists recognized the author .,ce_adverb,temp68
( ( The lawyers ) ( ( mentioned ( the scientist ) ) . ) ),( ( The lawyers ) ( ( were ( mentioned ( by ( the scientist ) ) ) ) . ) ),lexical_overlap,The lawyers mentioned the scientist .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN scientist))))) (. .))),The lawyers were mentioned by the scientist .,ln_passive,temp21
( ( The athlete ) ( ( stopped ( the manager ) ) . ) ),( ( The athlete ) ( ( was ( stopped ( by ( the manager ) ) ) ) . ) ),lexical_overlap,The athlete stopped the manager .,1,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD stopped) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN manager))))) (. .))),The athlete was stopped by the manager .,ln_passive,temp20
( ( The senators ) ( ( advised ( the lawyers ) ) . ) ),( ( ( The senators ) ( and ( the professors ) ) ) ( ( advised ( the lawyers ) ) . ) ),lexical_overlap,The senators advised the lawyers .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD advised) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD advised) (NP (DT the) (NNS lawyers))) (. .))),The senators and the professors advised the lawyers .,le_conjunction,temp32
( ( The actors ) ( ( contacted ( the student ) ) . ) ),( ( The scientists ) ( ( contacted ( ( the actors ) ( who ( stopped ( the student ) ) ) ) ) . ) ),lexical_overlap,The actors contacted the the student .,1,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN student))))))) (. .))),The scientists contacted the actors who stopped the student .,ln_relative_clause,temp15
( ( The secretaries ) ( ( moved ( the artists ) ) . ) ),( ( Since ( ( the secretaries ) moved ) ) ( ( the artists ) ( slept . ) ) ),subsequence,The secretaries moved the artists .,1,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD moved) (NP (DT the) (NNS artists))) (. .))),(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS secretaries)) (VP (VBD moved)))) (NP (DT the) (NNS artists)) (VP (VBD slept)) (. .))),Since the secretaries moved the artists slept .,sn_NP/Z,temp42
( ( The student ) ( ( called ( the actors ) ) . ) ),( ( ( The doctor ) ( near ( the student ) ) ) ( ( called ( the actors ) ) . ) ),subsequence,The student called the actors .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NN actors))) (. .))),(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN near) (NP (DT the) (NN student)))) (VP (VBD called) (NP (DT the) (NN actors))) (. .))),The doctor near the student called the actors .,sn_PP_on_subject,temp38
( ( The secretaries ) ( read . ) ),( ( The secretaries ) ( ( read ( the book ) ) . ) ),subsequence,The secretaries read .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD read)) (. .))),(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD read) (NP (DT the) (NN book))) (. .))),The secretaries read the book .,se_understood_object,temp47
( ( The scientist ) ( ( admired ( the secretary ) ) . ) ),( ( The scientist ) ( ( admired ( ( the secretary ) ( who ( advised ( the doctors ) ) ) ) ) . ) ),subsequence,The scientist admired the secretary .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .))),(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD admired) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS doctors))))))) (. .))),The scientist admired the secretary who advised the doctors .,se_relative_clause_on_obj,temp48
( ( The professor ) ( ( introduced ( the athletes ) ) . ) ),( ( The professor ) ( ( was ( introduced ( by ( the athletes ) ) ) ) . ) ),lexical_overlap,The professor introduced the athletes .,1,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .))),The professor was introduced by the athletes .,ln_passive,temp20
( ( The tourists ) ( slept . ) ),( ( The senator ) ( ( claimed ( that ( ( the tourists ) slept ) ) ) . ) ),constituent,The tourists slept .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD slept)) (. .))),(ROOT (S (NP (DT The) (NN senator)) (VP (VBD claimed) (SBAR (IN that) (S (NP (DT the) (NNS tourists)) (VP (VBD slept))))) (. .))),The senator claimed that the tourists slept .,cn_embedded_under_verb,temp52
( Authors ( ( recommended ( the athlete ) ) . ) ),( ( Angry authors ) ( ( recommended ( the athlete ) ) . ) ),subsequence,Authors recommended the athlete .,0,(ROOT (S (NP (NNS Authors)) (VP (VBD recommended) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (JJ Angry) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NN athlete))) (. .))),Angry authors recommended the athlete .,se_adjective,temp46
( ( The scientist ) ( ( avoided ( the managers ) ) . ) ),( ( ( The scientist ) ( who ( ( the doctor ) saw ) ) ) ( ( avoided ( the managers ) ) . ) ),lexical_overlap,The scientist avoided the managers .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .))),(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD saw))))) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .))),The scientist who the doctor saw avoided the managers .,le_around_relative_clause,temp31
( ( The lawyers ) ( slept . ) ),"( ( If ( ( the tourist ) ( recommended ( the student ) ) ) ) ( , ( ( ( the lawyers ) slept ) . ) ) )",constituent,The lawyers slept .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD slept)) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN student))))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD slept))) (. .)))","If the tourist recommended the student , the lawyers slept .",cn_after_if_clause,temp51
( ( The presidents ) ( ( avoided ( the banker ) ) . ) ),( ( The presidents ) ( ( were ( avoided ( by ( the banker ) ) ) ) . ) ),lexical_overlap,The presidents avoided the banker .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN banker))))) (. .))),The presidents were avoided by the banker .,ln_passive,temp21
( ( The lawyers ) ( ran . ) ),( ( ( The professor ) ( who ( contacted ( the lawyers ) ) ) ) ( ran . ) ),subsequence,The lawyers ran .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD ran)) (. .))),(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS lawyers)))))) (VP (VBD ran)) (. .))),The professor who contacted the lawyers ran .,sn_relative_clause_on_subject,temp39
( ( The presidents ) ( ( investigated ( in ( the school ) ) ) . ) ),( ( The managers ) ( ( thanked ( ( the presidents ) ( investigated ( in ( the school ) ) ) ) ) . ) ),subsequence,The presidents investigated in the school .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN school)))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (NP (DT the) (NNS presidents)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN school)))))) (. .))),The managers thanked the presidents investigated in the school .,sn_past_participle,temp41
( ( The students ) ( ran . ) ),( ( ( The senator ) ( and ( the students ) ) ) ( ran . ) ),subsequence,The students ran .,0,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD ran)) (. .))),(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NNS students))) (VP (VBD ran)) (. .))),The senator and the students ran .,se_conjunction,temp44
( ( The tourist ) ( ( saw ( the lawyer ) ) . ) ),"( ( ( The tourist ) ( saw ( the lawyer ) ) ) ( , ( and ( ( ( the actors ) ( introduced ( the senator ) ) ) . ) ) ) )",constituent,The tourist saw the lawyer .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .))),"(ROOT (S (S (NP (DT The) (NN tourist)) (VP (VBD saw) (NP (DT the) (NN lawyer)))) (, ,) (CC and) (S (NP (DT the) (NNS actors)) (VP (VBD introduced) (NP (DT the) (NN senator)))) (. .)))","The tourist saw the lawyer , and the actors introduced the senator .",ce_conjunction,temp62
( ( The judge ) ( ( encouraged ( the lawyers ) ) . ) ),( ( ( The lawyers ) ( who ( ( the judge ) encouraged ) ) ) ( ( called ( the manager ) ) . ) ),lexical_overlap,The judge encouraged the lawyers .,0,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD encouraged))))) (VP (VBD called) (NP (DT the) (NN manager))) (. .))),The lawyers who the judge encouraged called the manager .,le_relative_clause,temp26
( ( The students ) ( ( thanked ( the judges ) ) . ) ),( ( The students ) ( ( thanked ( ( the judges ) ( near ( the scientists ) ) ) ) . ) ),subsequence,The students thanked the judges .,0,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (DT the) (NNS judges))) (. .))),(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (NP (DT the) (NNS judges)) (PP (IN near) (NP (DT the) (NNS scientists))))) (. .))),The students thanked the judges near the scientists .,se_PP_on_obj,temp49
( ( The athletes ) ( left . ) ),( ( The athletes ) ( ( left ( the museum ) ) . ) ),subsequence,The athletes left .,0,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD left)) (. .))),(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD left) (NP (DT the) (NN museum))) (. .))),The athletes left the museum .,se_understood_object,temp47
( ( The secretary ) ( ( knew ( the authors ) ) . ) ),( ( The secretary ) ( ( knew ( ( the authors ) ( helped ( the doctors ) ) ) ) . ) ),subsequence,The secretary knew the authors .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD knew) (NP (DT the) (NNS authors))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS authors)) (VP (VBD helped) (NP (DT the) (NN doctors)))))) (. .))),The secretary knew the authors helped the doctors .,sn_NP/S,temp37
( ( The authors ) ( ( contacted ( the artists ) ) . ) ),"( ( While ( ( the authors ) ( contacted ( the artists ) ) ) ) ( , ( ( ( the athlete ) waited ) . ) ) )",constituent,The authors contacted the artists .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD contacted) (NP (DT the) (NN artists))) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS authors)) (VP (VBD contacted) (NP (DT the) (NN artists))))) (, ,) (S (NP (DT the) (NN athlete)) (VP (VBD waited))) (. .)))","While the authors contacted the artists , the athlete waited .",ce_embedded_under_since,temp59
( ( The scientists ) ( ( contacted ( the authors ) ) . ) ),( ( ( The scientists ) ( and ( the artists ) ) ) ( ( contacted ( the authors ) ) . ) ),lexical_overlap,The scientists contacted the authors .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .))),The scientists and the artists contacted the authors .,le_conjunction,temp32
( ( The doctors ) ( ( called ( the artist ) ) . ) ),( ( ( The students ) ( that ( stopped ( the doctors ) ) ) ) ( ( called ( the artist ) ) . ) ),subsequence,The doctors called the artist .,1,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS doctors)))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .))),The students that stopped the doctors called the artist .,sn_relative_clause_on_subject,temp39
( ( The students ) ( ( recommended ( the lawyer ) ) . ) ),( ( ( The students ) ( and ( the lawyer ) ) ) ( ( recommended ( the secretary ) ) . ) ),lexical_overlap,The students recommended the lawyer .,1,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .))),The students and the lawyer recommended the secretary .,ln_conjunction,temp22
( ( The presidents ) ( ( introduced ( the lawyer ) ) . ) ),( ( The presidents ) ( ( introduced ( ( the lawyer ) ( that danced ) ) ) . ) ),subsequence,The presidents introduced the lawyer .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD introduced) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced)))))) (. .))),The presidents introduced the lawyer that danced .,se_relative_clause_on_obj,temp48
( ( The secretary ) ( ( believed ( the lawyers ) ) . ) ),( ( ( The lawyers ) ( who ( ( the secretary ) recommended ) ) ) ( ( believed ( the managers ) ) . ) ),lexical_overlap,The secretary believed the lawyers .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD recommended))))) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .))),The lawyers who the secretary recommended believed the managers .,ln_relative_clause,temp8
( ( The professor ) ( ( called ( the judge ) ) . ) ),( ( ( The professor ) ( by ( the bankers ) ) ) ( ( called ( the judge ) ) . ) ),lexical_overlap,The professor called the judge .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD called) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN by) (NP (DT the) (NNS bankers)))) (VP (VBD called) (NP (DT the) (NN judge))) (. .))),The professor by the bankers called the judge .,le_around_prepositional_phrase,temp30
( ( The judge ) ( explored . ) ),( ( The judge ) ( ( explored ( the forest ) ) . ) ),subsequence,The judge explored .,0,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD explored)) (. .))),(ROOT (S (NP (DT The) (NN judge)) (VP (VBD explored) (NP (DT the) (NN forest))) (. .))),The judge explored the forest .,se_understood_object,temp47
( ( The senator ) ( ( recognized ( the student ) ) . ) ),( ( The student ) ( ( recognized ( the senator ) ) . ) ),lexical_overlap,The senator recognized the student .,1,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .))),The student recognized the senator .,ln_subject/object_swap,temp1
( ( The scientists ) ( ( helped ( in ( the school ) ) ) . ) ),( ( ( The scientists ) ( helped ( in ( the school ) ) ) ) ( ( advised ( the president ) ) . ) ),subsequence,The scientists helped in the school .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN school)))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD advised) (NP (DT the) (NN president))) (. .))),The scientists helped in the school advised the president .,sn_past_participle,temp40
( ( The presidents ) ( ( helped ( the author ) ) . ) ),( ( The presidents ) ( ( were ( helped ( by ( the author ) ) ) ) . ) ),lexical_overlap,The presidents helped the author .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD helped) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN author))))) (. .))),The presidents were helped by the author .,ln_passive,temp21
( ( The secretary ) ( ( avoided ( the professors ) ) . ) ),( ( The actor ) ( ( avoided ( ( the secretary ) ( that ( called ( the professors ) ) ) ) ) . ) ),lexical_overlap,The secretary avoided the the professors .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD avoided) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (DT The) (NN actor)) (VP (VBD avoided) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS professors))))))) (. .))),The actor avoided the secretary that called the professors .,ln_relative_clause,temp15
( ( The lawyer ) ( ( saw ( the senator ) ) . ) ),( ( The senator ) ( ( saw ( ( the lawyer ) ( who ( ( the professors ) mentioned ) ) ) ) . ) ),lexical_overlap,The lawyer saw the senator .,1,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD mentioned)))))) (. .))),The senator saw the lawyer who the professors mentioned .,ln_relative_clause,temp17
( ( The professors ) ( ( avoided ( the judge ) ) . ) ),( ( ( The lawyers ) ( who ( encouraged ( the professors ) ) ) ) ( ( avoided ( the judge ) ) . ) ),subsequence,The professors avoided the judge .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS professors)))))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .))),The lawyers who encouraged the professors avoided the judge .,sn_relative_clause_on_subject,temp39
( ( The tourist ) ( ( stopped ( the secretaries ) ) . ) ),( ( ( The senators ) ( that ( saw ( the tourist ) ) ) ) ( ( stopped ( the secretaries ) ) . ) ),subsequence,The tourist stopped the secretaries .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NN secretaries))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN tourist)))))) (VP (VBD stopped) (NP (DT the) (NN secretaries))) (. .))),The senators that saw the tourist stopped the secretaries .,sn_relative_clause_on_subject,temp39
( ( The doctors ) ( ( advised ( the bankers ) ) . ) ),( ( The doctors ) ( ( advised ( ( the bankers ) ( in ( front ( of ( the judges ) ) ) ) ) ) . ) ),subsequence,The doctors advised the bankers .,0,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (NP (DT the) (NNS bankers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS judges)))))))) (. .))),The doctors advised the bankers in front of the judges .,se_PP_on_obj,temp49
( ( The senators ) ( ( advised ( the doctors ) ) . ) ),( ( Without ( a doubt ) ) ( ( ( the senators ) ( advised ( the doctors ) ) ) . ) ),constituent,The senators advised the doctors .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD advised) (NP (DT the) (NN doctors))) (. .))),(ROOT (S (PP (IN Without) (NP (DT a) (NN doubt))) (S (NP (DT the) (NNS senators)) (VP (VBD advised) (NP (DT the) (NN doctors)))) (. .))),Without a doubt the senators advised the doctors .,ce_adverb,temp68
( ( The managers ) ( ( introduced ( the actors ) ) . ) ),( ( The tourist ) ( ( admired ( ( the actors ) ( that ( ( the managers ) introduced ) ) ) ) . ) ),lexical_overlap,The managers introduced the actors .,0,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD introduced)))))) (. .))),The tourist admired the actors that the managers introduced .,le_relative_clause,temp29
( ( The tourist ) ( ( admired ( the doctor ) ) . ) ),"( ( ( The tourist ) ( admired ( the doctor ) ) ) ( , ( and ( ( ( the scientist ) ran ) . ) ) ) )",constituent,The tourist admired the doctor .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN doctor))) (. .))),"(ROOT (S (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN doctor)))) (, ,) (CC and) (S (NP (DT the) (NN scientist)) (VP (VBD ran))) (. .)))","The tourist admired the doctor , and the scientist ran .",ce_conjunction,temp62
( ( The scientists ) ( ( believed ( the lawyers ) ) . ) ),( ( ( The scientists ) ( by ( the authors ) ) ) ( ( believed ( the lawyers ) ) . ) ),lexical_overlap,The scientists believed the lawyers .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN by) (NP (DT the) (NNS authors)))) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .))),The scientists by the authors believed the lawyers .,le_around_prepositional_phrase,temp30
( ( The senators ) ( danced . ) ),( Suddenly ( ( ( the senators ) danced ) . ) ),constituent,The senators danced .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD danced)) (. .))),(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NNS senators)) (VP (VBD danced))) (. .))),Suddenly the senators danced .,ce_adverb,temp68
( ( The president ) ( ( helped ( the students ) ) . ) ),( ( The president ) ( ( helped ( ( the students ) ( and ( the athletes ) ) ) ) . ) ),subsequence,The president helped the students .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NNS students))) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NNS athletes)))) (. .))),The president helped the students and the athletes .,se_conjunction,temp45
( ( The doctor ) ( ( studied ( the senators ) ) . ) ),( ( Since ( ( the doctor ) studied ) ) ( ( the senators ) ( ( introduced ( the actor ) ) . ) ) ),subsequence,The doctor studied the senators .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD studied) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NN doctor)) (VP (VBD studied)))) (NP (DT the) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .))),Since the doctor studied the senators introduced the actor .,sn_NP/Z,temp42
( ( The artist ) ( ( stopped ( the tourists ) ) . ) ),( ( The senators ) ( ( forgot ( that ( ( the artist ) ( stopped ( the tourists ) ) ) ) ) . ) ),constituent,The artist stopped the tourists .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN tourists))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD forgot) (SBAR (IN that) (S (NP (DT the) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN tourists)))))) (. .))),The senators forgot that the artist stopped the tourists .,ce_embedded_under_verb,temp61
( ( The manager ) ( waited . ) ),"( ( While ( ( the manager ) waited ) ) ( , ( ( ( the actor ) slept ) . ) ) )",constituent,The manager waited .,0,(ROOT (S (NP (DT The) (NN manager)) (VP (VBD waited)) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN manager)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NN actor)) (VP (VBD slept))) (. .)))","While the manager waited , the actor slept .",ce_embedded_under_since,temp59
( ( The judges ) ( ( believed ( the bankers ) ) . ) ),( ( The judges ) ( ( were ( believed ( by ( the bankers ) ) ) ) . ) ),lexical_overlap,The judges believed the bankers .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .))),The judges were believed by the bankers .,ln_passive,temp21
( Tourists ( resigned . ) ),( ( Happy tourists ) ( resigned . ) ),subsequence,Tourists resigned .,0,(ROOT (S (NP (NNS Tourists)) (VP (VBD resigned)) (. .))),(ROOT (S (NP (JJ Happy) (NNS tourists)) (VP (VBD resigned)) (. .))),Happy tourists resigned .,se_adjective,temp46
( ( The doctors ) ( ( believed ( the senator ) ) . ) ),( ( The doctors ) ( ( believed ( ( the senator ) ( who ( ( the athletes ) advised ) ) ) ) . ) ),subsequence,The doctors believed the senator .,0,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS athletes)) (VP (VBD advised)))))) (. .))),The doctors believed the senator who the athletes advised .,se_relative_clause_on_obj,temp48
